author_guid,ClaimFeatureGenerator_claim_id,Best_Classifier,Num_of_Features,confidence,actual,Num_of_posts
0cd2edee-b067-385d-9bce-9e87e8c4e8db,0cd2edee-b067-385d-9bce-9e87e8c4e8db,RandomForest,20,0.5137629164285481,0,1167.0
0d6e12f9-2bed-3f65-b45d-1a25ed6fd26a,0d6e12f9-2bed-3f65-b45d-1a25ed6fd26a,RandomForest,20,0.28752495488382585,0,582.0
0e84787c-d03e-3e03-b5c3-43666f205c83,0e84787c-d03e-3e03-b5c3-43666f205c83,RandomForest,20,0.737790070921986,0,98.0
0f167777-94ac-36ea-922d-f72655a16966,0f167777-94ac-36ea-922d-f72655a16966,RandomForest,20,0.4498303424854905,0,701.0
1067dbf7-728e-3fb2-a8f7-1097f2f8166e,1067dbf7-728e-3fb2-a8f7-1097f2f8166e,RandomForest,20,0.6023642557548168,1,1170.0
10961f10-c057-3268-9658-7891cb784a89,10961f10-c057-3268-9658-7891cb784a89,RandomForest,20,0.3814161168587688,0,1485.0
1178b97e-3a6c-343f-89c3-b4baeeb63c1d,1178b97e-3a6c-343f-89c3-b4baeeb63c1d,RandomForest,20,0.3294171731365696,1,626.0
11cb7c2b-e4a4-340b-9044-c9731245f5b4,11cb7c2b-e4a4-340b-9044-c9731245f5b4,RandomForest,20,0.3294063917385617,0,1045.0
12a70854-a135-3ce1-bd71-e73329e51cb5,12a70854-a135-3ce1-bd71-e73329e51cb5,RandomForest,20,0.36658804734712125,0,601.0
12b00819-7191-3c43-a724-92e020d3cdb2,12b00819-7191-3c43-a724-92e020d3cdb2,RandomForest,20,0.83,0,552.0
13ab05fd-f05a-3fe4-8c5f-39944a12a339,13ab05fd-f05a-3fe4-8c5f-39944a12a339,RandomForest,20,0.9223054678058037,1,688.0
14150f53-d771-390e-8a1f-9c619c2a1394,14150f53-d771-390e-8a1f-9c619c2a1394,RandomForest,20,0.8042905493908853,1,1980.0
14ab8d76-d8ad-383a-818b-59e36e7b8c81,14ab8d76-d8ad-383a-818b-59e36e7b8c81,RandomForest,20,0.93,1,12.0
16fe58a1-d906-334b-b5f5-d9f2d97fc1f7,16fe58a1-d906-334b-b5f5-d9f2d97fc1f7,RandomForest,20,0.2933845666413804,1,940.0
17669210-3b83-35cb-84ed-edcd7133d6f5,17669210-3b83-35cb-84ed-edcd7133d6f5,RandomForest,20,0.3717406926406926,1,382.0
17891053-2874-3c87-836d-d60feccae826,17891053-2874-3c87-836d-d60feccae826,RandomForest,20,0.40816244838587956,1,1504.0
1815d3ec-d18a-30b0-8dc2-19204c050937,1815d3ec-d18a-30b0-8dc2-19204c050937,RandomForest,20,0.3883554388873538,1,604.0
1a2cb23a-7cdb-333f-b78f-d4f87a7cce83,1a2cb23a-7cdb-333f-b78f-d4f87a7cce83,RandomForest,20,0.7988888888888889,1,186.0
1a6d8c7f-ec24-3253-834b-86f6907e9419,1a6d8c7f-ec24-3253-834b-86f6907e9419,RandomForest,20,0.6188888888888888,1,62.0
1ad8c0a2-18ea-30e2-9341-7c96fbe60e2f,1ad8c0a2-18ea-30e2-9341-7c96fbe60e2f,RandomForest,20,0.2635479891558746,1,1103.0
1c42de71-fdc5-378c-99cb-692012bca1f1,1c42de71-fdc5-378c-99cb-692012bca1f1,RandomForest,20,0.6024105394105395,0,125.0
1c86e1cc-de96-39a3-8db0-bc8031e4ef38,1c86e1cc-de96-39a3-8db0-bc8031e4ef38,RandomForest,20,0.3990238095238095,1,100.0
1ca9c15f-0d4e-3c8e-948a-37f9f5aaef03,1ca9c15f-0d4e-3c8e-948a-37f9f5aaef03,RandomForest,20,0.33362422360248445,0,851.0
1e819a2c-a986-322f-aa5e-4b9619f3ba44,1e819a2c-a986-322f-aa5e-4b9619f3ba44,RandomForest,20,0.44,0,99.0
1eb23638-b67b-376f-9d38-a95f4b6446f5,1eb23638-b67b-376f-9d38-a95f4b6446f5,RandomForest,20,0.8540424430641821,0,413.0
1ed6219f-0816-31ee-ae23-a06083f3b3f4,1ed6219f-0816-31ee-ae23-a06083f3b3f4,RandomForest,20,0.10593887378115513,0,1021.0
20325abc-26ee-350f-9c96-855229f43c23,20325abc-26ee-350f-9c96-855229f43c23,RandomForest,20,0.26673240140581334,1,1195.0
21349587-95ea-37f0-ad42-0c5b23aebc33,21349587-95ea-37f0-ad42-0c5b23aebc33,RandomForest,20,0.44,0,41.0
2185e1c4-1226-3142-b032-af65cb4ab978,2185e1c4-1226-3142-b032-af65cb4ab978,RandomForest,20,0.7811271409749669,1,553.0
22957332-dfcb-3219-b36a-4d5e3fc50b91,22957332-dfcb-3219-b36a-4d5e3fc50b91,RandomForest,20,0.5543068235179698,0,1212.0
22d0b741-cc90-3d1e-80d5-844c927f5b11,22d0b741-cc90-3d1e-80d5-844c927f5b11,RandomForest,20,0.15442920736670737,1,1527.0
2319cd31-4306-3fa9-8411-7a0c356c7798,2319cd31-4306-3fa9-8411-7a0c356c7798,RandomForest,20,0.33184233310549105,0,455.0
23623c7b-6610-364f-ba23-698d06064267,23623c7b-6610-364f-ba23-698d06064267,RandomForest,20,0.7377585300927693,1,359.0
241e998f-89d6-3493-9a5d-756c7db47af0,241e998f-89d6-3493-9a5d-756c7db47af0,RandomForest,20,0.25897202063950614,1,1543.0
244e3acf-f64b-36d8-b1eb-3d7c2dad6981,244e3acf-f64b-36d8-b1eb-3d7c2dad6981,RandomForest,20,0.43177488605978304,1,519.0
253639b8-5ed8-3453-a776-426b729deec1,253639b8-5ed8-3453-a776-426b729deec1,RandomForest,20,0.5849204243178213,0,259.0
2591bf4b-5546-32f6-9738-373342c36a22,2591bf4b-5546-32f6-9738-373342c36a22,RandomForest,20,0.16389249639249637,1,698.0
25e4db00-7927-308d-90b7-3bf393f0ec45,25e4db00-7927-308d-90b7-3bf393f0ec45,RandomForest,20,0.8309375,1,196.0
26059a66-04bd-3693-a9dc-45930b1c6268,26059a66-04bd-3693-a9dc-45930b1c6268,RandomForest,20,0.5663737922705314,1,265.0
2640a9c2-73bd-3ac4-8be0-5bc6ce2b0233,2640a9c2-73bd-3ac4-8be0-5bc6ce2b0233,RandomForest,20,0.96,1,356.0
26952ee7-56ec-3cfd-af84-3883fff7f7ee,26952ee7-56ec-3cfd-af84-3883fff7f7ee,RandomForest,20,0.7959588744588744,1,520.0
26a105bd-1a3d-345a-82a1-cb69e89bece4,26a105bd-1a3d-345a-82a1-cb69e89bece4,RandomForest,20,0.7060053475935828,0,688.0
2721d25a-fbe5-3e5c-bce3-d97f2ad4f687,2721d25a-fbe5-3e5c-bce3-d97f2ad4f687,RandomForest,20,0.3690824702806902,0,1215.0
27a59125-8fa4-31c3-a62e-70a09e3150e2,27a59125-8fa4-31c3-a62e-70a09e3150e2,RandomForest,20,0.778026843048582,1,523.0
282c5803-645e-35fd-963e-cd158cb00fd8,282c5803-645e-35fd-963e-cd158cb00fd8,RandomForest,20,0.46084403634403637,0,889.0
28c8a5d9-0115-334e-b0e7-fcfe35b44697,28c8a5d9-0115-334e-b0e7-fcfe35b44697,RandomForest,20,0.7913899334116725,1,578.0
29f2c345-591c-30ba-8e97-46159a2d7e8d,29f2c345-591c-30ba-8e97-46159a2d7e8d,RandomForest,20,0.959196754030993,1,1280.0
2a37dd97-6f91-33fc-831f-d41945140d69,2a37dd97-6f91-33fc-831f-d41945140d69,RandomForest,20,0.23746367838846655,1,1267.0
2af97222-9df0-39e4-96af-75ec71a9424c,2af97222-9df0-39e4-96af-75ec71a9424c,RandomForest,20,0.30086595013360573,1,676.0
2b4c5981-00d9-36ee-9199-054a7fded169,2b4c5981-00d9-36ee-9199-054a7fded169,RandomForest,20,0.31078968253968253,0,551.0
2c16842e-ff60-3a9b-845c-4b1eeab15e4c,2c16842e-ff60-3a9b-845c-4b1eeab15e4c,RandomForest,20,0.045781733051040836,0,518.0
2cb196d4-3df5-33b0-b19c-75d681239350,2cb196d4-3df5-33b0-b19c-75d681239350,RandomForest,20,0.82,1,1158.0
2cbb76dc-7c57-380b-9cb1-69f6eb162359,2cbb76dc-7c57-380b-9cb1-69f6eb162359,RandomForest,20,0.3998325848325848,0,85.0
2d989a6a-b9a3-3dbd-ae01-de5ba2d1925d,2d989a6a-b9a3-3dbd-ae01-de5ba2d1925d,RandomForest,20,0.30326523538623923,1,1311.0
2dd015af-393e-3420-9727-5344f4ea9362,2dd015af-393e-3420-9727-5344f4ea9362,RandomForest,20,0.1923066674906394,0,1482.0
2e9e010b-f8d5-351f-a8b3-a16e1348930f,2e9e010b-f8d5-351f-a8b3-a16e1348930f,RandomForest,20,0.4389033189033189,0,1009.0
2ec97812-73e2-32c6-b543-923a321db881,2ec97812-73e2-32c6-b543-923a321db881,RandomForest,20,0.25691645809365043,1,1159.0
2f57a7ab-bf5b-312b-96ec-76826cf3803f,2f57a7ab-bf5b-312b-96ec-76826cf3803f,RandomForest,20,0.23218984693890904,1,1324.0
2fa8a070-1ca7-3108-93c6-1221fd16fc6e,2fa8a070-1ca7-3108-93c6-1221fd16fc6e,RandomForest,20,0.39373261831148676,1,539.0
30526b71-5fbe-3a98-bb72-841d0c122ff5,30526b71-5fbe-3a98-bb72-841d0c122ff5,RandomForest,20,0.10486373744642799,0,1809.0
318e8940-d808-34a3-bdb2-bbb4640060d7,318e8940-d808-34a3-bdb2-bbb4640060d7,RandomForest,20,0.19857965360184643,0,660.0
321f77c7-9058-34ca-9267-974e9e8dc043,321f77c7-9058-34ca-9267-974e9e8dc043,RandomForest,20,0.84815,1,126.0
32fc13f4-468a-3a1d-8097-4f8186693b56,32fc13f4-468a-3a1d-8097-4f8186693b56,RandomForest,20,0.6606359771200984,0,512.0
334ad0b0-b947-3da2-8e70-a469d82f8716,334ad0b0-b947-3da2-8e70-a469d82f8716,RandomForest,20,0.8517948717948718,1,11.0
33aab867-4259-3f11-851e-21a41870ec7f,33aab867-4259-3f11-851e-21a41870ec7f,RandomForest,20,0.939788961038961,0,902.0
33eeac52-ecd5-3d9d-b028-54cd30376c01,33eeac52-ecd5-3d9d-b028-54cd30376c01,RandomForest,20,0.28745582284164106,1,510.0
34835d32-d174-38bd-93e8-c5505d256dfc,34835d32-d174-38bd-93e8-c5505d256dfc,RandomForest,20,0.7083634825342372,1,396.0
348d02fe-e8a8-3a42-bf26-b93225ce320a,348d02fe-e8a8-3a42-bf26-b93225ce320a,RandomForest,20,0.8078642857142857,1,236.0
34b5dc0a-6457-312c-955e-da9378ae30d7,34b5dc0a-6457-312c-955e-da9378ae30d7,RandomForest,20,0.3761219637850073,0,925.0
34c39030-ae78-362c-b267-86638a861234,34c39030-ae78-362c-b267-86638a861234,RandomForest,20,0.2954793731947654,1,1250.0
35903e73-fde4-3faa-9043-41cc52989d89,35903e73-fde4-3faa-9043-41cc52989d89,RandomForest,20,0.1905652470391111,0,1493.0
35a1809c-eefd-35da-aafc-b3dbd712f44c,35a1809c-eefd-35da-aafc-b3dbd712f44c,RandomForest,20,0.6700599346931894,1,905.0
365f6250-9c66-3b4a-af22-fc46e6844e5a,365f6250-9c66-3b4a-af22-fc46e6844e5a,RandomForest,20,0.8194642857142856,1,354.0
36609b46-6da2-3df9-b4da-4d62cdfe17a0,36609b46-6da2-3df9-b4da-4d62cdfe17a0,RandomForest,20,0.5138172881731571,1,1684.0
37b946c7-3d29-3557-8171-4c53e2be1f6d,37b946c7-3d29-3557-8171-4c53e2be1f6d,RandomForest,20,0.6601766834665186,1,77.0
37c51432-0bff-3e27-a37f-e0d70e66b6d7,37c51432-0bff-3e27-a37f-e0d70e66b6d7,RandomForest,20,0.5310492474513713,1,501.0
37dbf328-d526-33cd-bba7-bf78dc24ff16,37dbf328-d526-33cd-bba7-bf78dc24ff16,RandomForest,20,0.32443557038420423,1,1030.0
38848d35-26f5-3b55-8905-941f6ceca910,38848d35-26f5-3b55-8905-941f6ceca910,RandomForest,20,0.45624350373044775,1,587.0
39743fb7-525a-3221-b34b-3618b9bc30d2,39743fb7-525a-3221-b34b-3618b9bc30d2,RandomForest,20,0.7359757892626831,1,1135.0
39a829ca-1bd1-3223-9010-9c54baa43da5,39a829ca-1bd1-3223-9010-9c54baa43da5,RandomForest,20,0.8634451701892878,1,1021.0
3a05df1e-ea05-39d6-b2d7-633c82fd11a6,3a05df1e-ea05-39d6-b2d7-633c82fd11a6,RandomForest,20,0.3897142857142857,0,95.0
3a8d0558-8e76-3b1a-8667-00a4c9230afc,3a8d0558-8e76-3b1a-8667-00a4c9230afc,RandomForest,20,0.99,1,
3b580f90-f430-3ed7-96fe-2b7cbda495fc,3b580f90-f430-3ed7-96fe-2b7cbda495fc,RandomForest,20,0.1840306076261265,0,1225.0
3b7bd24b-73d7-34ec-9643-6ac6eb62cc94,3b7bd24b-73d7-34ec-9643-6ac6eb62cc94,RandomForest,20,0.6075781498650437,1,1180.0
3c0f08a7-adfe-3a44-afd0-fd2ccba23493,3c0f08a7-adfe-3a44-afd0-fd2ccba23493,RandomForest,20,0.30892388767391027,1,2043.0
3c250e71-7acf-36a8-9251-4df2f27d343d,3c250e71-7acf-36a8-9251-4df2f27d343d,RandomForest,20,0.20378046807081762,0,767.0
3d11a342-c6bf-3b80-9171-a41897e52356,3d11a342-c6bf-3b80-9171-a41897e52356,RandomForest,20,0.35630813588681465,1,1983.0
3dff9ce4-1e1a-3d48-af6d-79c9a3dd2a2b,3dff9ce4-1e1a-3d48-af6d-79c9a3dd2a2b,RandomForest,20,0.6199999358507418,0,1441.0
3e5c2a55-fbb2-39e4-b3a8-7b8107db3a4a,3e5c2a55-fbb2-39e4-b3a8-7b8107db3a4a,RandomForest,20,0.07,0,11.0
3e999a56-d6f6-3b90-93d8-2b298e6e5d8b,3e999a56-d6f6-3b90-93d8-2b298e6e5d8b,RandomForest,20,0.26351436829882474,1,1017.0
41097522-375e-3487-a234-73319db13435,41097522-375e-3487-a234-73319db13435,RandomForest,20,0.7053847084686816,1,1546.0
4188bb5a-c5f3-3dd6-8b34-c44f7f5aae75,4188bb5a-c5f3-3dd6-8b34-c44f7f5aae75,RandomForest,20,0.15904343014509736,0,791.0
425baca9-70e5-3c8a-b8ad-8664b14a6b72,425baca9-70e5-3c8a-b8ad-8664b14a6b72,RandomForest,20,0.5419318181818181,0,102.0
42635d1f-6010-39d3-8c49-41f3f118ed04,42635d1f-6010-39d3-8c49-41f3f118ed04,RandomForest,20,0.2672907835274974,0,1259.0
4305ca3b-c4a4-3fa1-a0e3-64fc28e2b397,4305ca3b-c4a4-3fa1-a0e3-64fc28e2b397,RandomForest,20,0.31237028301886793,1,537.0
438ee58d-8ceb-3efc-ac80-af34626325dd,438ee58d-8ceb-3efc-ac80-af34626325dd,RandomForest,20,0.571873654223041,0,1207.0
43a8e3dd-1f78-3cc2-a7be-7fb071431b3a,43a8e3dd-1f78-3cc2-a7be-7fb071431b3a,RandomForest,20,0.5637995337995338,1,589.0
457ff633-7555-34a6-b6a1-c549353c2adb,457ff633-7555-34a6-b6a1-c549353c2adb,RandomForest,20,0.6326022985523542,1,173.0
45b8be1e-c946-390d-928a-a9e5620517fd,45b8be1e-c946-390d-928a-a9e5620517fd,RandomForest,20,0.5966754551161331,1,484.0
47bf3694-0d14-34c4-85d1-0c8a19a055cf,47bf3694-0d14-34c4-85d1-0c8a19a055cf,RandomForest,20,0.36942921124996597,0,837.0
47fdb01b-bf9a-3c5b-a665-0fc6370614d1,47fdb01b-bf9a-3c5b-a665-0fc6370614d1,RandomForest,20,0.69555839849929,1,159.0
49c77995-30f3-327b-b118-c69aabcf38ca,49c77995-30f3-327b-b118-c69aabcf38ca,RandomForest,20,0.27655303147574817,0,1515.0
4a2c0112-383e-357f-a069-1e2008b33d4b,4a2c0112-383e-357f-a069-1e2008b33d4b,RandomForest,20,0.3541669052212341,0,1692.0
4ab70428-be2d-399b-b10c-c173436fe7a1,4ab70428-be2d-399b-b10c-c173436fe7a1,RandomForest,20,0.277065415821501,0,868.0
4b6243f8-32eb-319c-a009-56f5e25809cb,4b6243f8-32eb-319c-a009-56f5e25809cb,RandomForest,20,0.7444749239292031,1,184.0
4c0ddbe8-b4a0-3d05-b123-4ee880818134,4c0ddbe8-b4a0-3d05-b123-4ee880818134,RandomForest,20,0.4502781535769719,1,322.0
4c5b8a32-e249-3751-9d59-5f2b42932a6b,4c5b8a32-e249-3751-9d59-5f2b42932a6b,RandomForest,20,0.549233472814597,1,1365.0
4c802bbc-9db2-3ed0-81e7-b0f7e1250f11,4c802bbc-9db2-3ed0-81e7-b0f7e1250f11,RandomForest,20,0.8657176401935331,1,584.0
4c8c4c66-68fc-3d76-9988-ad95bccf6b6b,4c8c4c66-68fc-3d76-9988-ad95bccf6b6b,RandomForest,20,0.4223170776591829,1,683.0
4c9ca68a-d10b-3817-9043-0bd5d85738fc,4c9ca68a-d10b-3817-9043-0bd5d85738fc,RandomForest,20,0.14006135129490394,0,1223.0
4d7b8a50-6b81-3bcf-8e58-4e8ea74e3b30,4d7b8a50-6b81-3bcf-8e58-4e8ea74e3b30,RandomForest,20,0.30550352739910197,0,557.0
4da6f87a-22a1-32ac-8e8e-3c84ede80c77,4da6f87a-22a1-32ac-8e8e-3c84ede80c77,RandomForest,20,0.648047619047619,0,80.0
4dea61f2-f793-3e64-8922-d8c657aa3a0b,4dea61f2-f793-3e64-8922-d8c657aa3a0b,RandomForest,20,0.31365424430641825,1,989.0
4f75786a-9091-3d11-91e5-64fa2cf1bdac,4f75786a-9091-3d11-91e5-64fa2cf1bdac,RandomForest,20,0.5277582221880306,0,1048.0
4fbb291d-aaad-39ef-bb77-20644e813b52,4fbb291d-aaad-39ef-bb77-20644e813b52,RandomForest,20,0.4656712430315904,0,1143.0
50f26545-62f9-30d2-a0ca-388d7856db1a,50f26545-62f9-30d2-a0ca-388d7856db1a,RandomForest,20,0.4344085971271796,1,1248.0
52181b2c-6cc9-3841-9105-a6251d2db22d,52181b2c-6cc9-3841-9105-a6251d2db22d,RandomForest,20,0.9272005336152432,1,1082.0
5333f091-2e8e-3b20-8e09-04096e715805,5333f091-2e8e-3b20-8e09-04096e715805,RandomForest,20,0.4389099519406425,1,1483.0
5363c6fd-3309-3d6a-b48e-97cbd35e0706,5363c6fd-3309-3d6a-b48e-97cbd35e0706,RandomForest,20,0.6715762363183739,1,665.0
540ff679-04e8-37c5-84b4-7567d249f2a9,540ff679-04e8-37c5-84b4-7567d249f2a9,RandomForest,20,0.1609107142857143,1,376.0
54ad9cf8-5dbd-3560-b619-7be4c4f16b9b,54ad9cf8-5dbd-3560-b619-7be4c4f16b9b,RandomForest,20,0.77725,1,68.0
54e51e43-0c93-3f17-a01d-8ae3f8dee76f,54e51e43-0c93-3f17-a01d-8ae3f8dee76f,RandomForest,20,0.5824878923415523,0,549.0
555e8018-dfc2-3540-abfc-95a519ae2676,555e8018-dfc2-3540-abfc-95a519ae2676,RandomForest,20,0.29464285714285715,0,351.0
5645286c-a092-3c0c-bbcf-63b236bd793f,5645286c-a092-3c0c-bbcf-63b236bd793f,RandomForest,20,0.8228456697966129,1,559.0
5731fe89-80f2-3926-95b8-229ece6e5583,5731fe89-80f2-3926-95b8-229ece6e5583,RandomForest,20,0.3660695908704156,1,457.0
57665762-07d0-3263-b072-b4d5a9285484,57665762-07d0-3263-b072-b4d5a9285484,RandomForest,20,0.14154945487101217,0,1507.0
57d6e930-439c-3023-a156-0d9169844f4a,57d6e930-439c-3023-a156-0d9169844f4a,RandomForest,20,0.10195083180120036,0,1054.0
596e7be3-d741-3ca4-905c-8e77e85ced64,596e7be3-d741-3ca4-905c-8e77e85ced64,RandomForest,20,0.4378700980392156,0,208.0
59e1b4a3-3963-35d0-8061-10ad41758afa,59e1b4a3-3963-35d0-8061-10ad41758afa,RandomForest,20,0.26760301458508945,1,1125.0
59fde350-8bd3-3ede-919b-de72ba34de36,59fde350-8bd3-3ede-919b-de72ba34de36,RandomForest,20,0.2539151235083934,1,1115.0
5a34cf3b-a6e5-3081-912f-e507d5db8585,5a34cf3b-a6e5-3081-912f-e507d5db8585,RandomForest,20,0.3623057626896913,1,1539.0
5b36fe80-251a-39b9-bc46-365cecdfa686,5b36fe80-251a-39b9-bc46-365cecdfa686,RandomForest,20,0.2514566726532299,0,1542.0
5ba31528-d902-3075-8657-5c9cff47987a,5ba31528-d902-3075-8657-5c9cff47987a,RandomForest,20,0.4496250599407924,1,1229.0
5c4959e7-e505-331b-aa07-2aa39f4a9e27,5c4959e7-e505-331b-aa07-2aa39f4a9e27,RandomForest,20,0.19927193708834565,0,1411.0
5cc8c168-bccb-3dcb-b11a-2f05babd6899,5cc8c168-bccb-3dcb-b11a-2f05babd6899,RandomForest,20,0.2599352584652374,0,587.0
5cf2669f-7867-3cdb-84ef-b57ad53d8061,5cf2669f-7867-3cdb-84ef-b57ad53d8061,RandomForest,20,0.98,1,
5db9bd18-1c90-343b-a7f4-925271a1f3b7,5db9bd18-1c90-343b-a7f4-925271a1f3b7,RandomForest,20,0.7589166666666667,1,831.0
5e08f6d3-e418-337a-97bf-30f596f00b7a,5e08f6d3-e418-337a-97bf-30f596f00b7a,RandomForest,20,0.7566469393335677,0,177.0
5f928b02-c73c-39f5-ab81-429298427387,5f928b02-c73c-39f5-ab81-429298427387,RandomForest,20,0.8687433024114338,1,1251.0
60048e6c-2a8a-39ad-ac67-aee8edbefbd8,60048e6c-2a8a-39ad-ac67-aee8edbefbd8,RandomForest,20,0.4803816076138057,0,1147.0
60684fc0-91db-39bd-9204-7b8df021d6e8,60684fc0-91db-39bd-9204-7b8df021d6e8,RandomForest,20,0.67,1,33.0
60c4c2dc-4232-35d5-aa1c-ba7a7fb55ce0,60c4c2dc-4232-35d5-aa1c-ba7a7fb55ce0,RandomForest,20,0.5711924980188963,1,535.0
6138e1a2-1606-39a2-854e-2b712aa06d32,6138e1a2-1606-39a2-854e-2b712aa06d32,RandomForest,20,0.18746159739852725,0,1005.0
61617a95-fd2a-368a-8fdd-d6546675af0b,61617a95-fd2a-368a-8fdd-d6546675af0b,RandomForest,20,0.7964915459248421,1,1418.0
62ae6eb4-d301-3f2c-af05-3563fe968c84,62ae6eb4-d301-3f2c-af05-3563fe968c84,RandomForest,20,0.2551156679577732,0,1275.0
62eaf4e7-7312-3934-81d0-f839525af0df,62eaf4e7-7312-3934-81d0-f839525af0df,RandomForest,20,0.39825859255358964,1,636.0
6370eaea-c3bc-3954-852e-45c30a00d766,6370eaea-c3bc-3954-852e-45c30a00d766,RandomForest,20,0.2519046562754379,1,1094.0
6462bdec-ef55-3a89-af51-0c3d35edb577,6462bdec-ef55-3a89-af51-0c3d35edb577,RandomForest,20,0.6853229418886199,0,500.0
65b819d2-c4ba-3cba-8a3b-0eb788c3063e,65b819d2-c4ba-3cba-8a3b-0eb788c3063e,RandomForest,20,0.7252533984417566,1,55.0
660c5e1d-02ec-3c8f-97f5-94d7a800a2d4,660c5e1d-02ec-3c8f-97f5-94d7a800a2d4,RandomForest,20,0.5598292448292449,0,199.0
6631ef90-b33a-362f-bc3c-6660917b4048,6631ef90-b33a-362f-bc3c-6660917b4048,RandomForest,20,0.7747507117195441,1,954.0
67797872-276c-3b58-9ceb-ebc985e2ed13,67797872-276c-3b58-9ceb-ebc985e2ed13,RandomForest,20,0.3362608191804886,0,829.0
6982dfa0-6156-3a16-8954-fb9438b232f0,6982dfa0-6156-3a16-8954-fb9438b232f0,RandomForest,20,0.4015039171386106,0,870.0
69c32889-68c8-334e-95bc-98bf5fe78924,69c32889-68c8-334e-95bc-98bf5fe78924,RandomForest,20,0.30941651812240045,0,2257.0
6adec4bb-8a47-387a-8672-0882b03b2559,6adec4bb-8a47-387a-8672-0882b03b2559,RandomForest,20,0.8429996965692093,1,190.0
6af89a3f-d555-3eec-9e63-d266a9d31915,6af89a3f-d555-3eec-9e63-d266a9d31915,RandomForest,20,0.25456977875003167,0,742.0
6c23fe39-5f6f-3565-b8eb-c071a97b4ad5,6c23fe39-5f6f-3565-b8eb-c071a97b4ad5,RandomForest,20,0.93,1,10.0
6c61efeb-cf3d-35df-8e7f-506ca331d662,6c61efeb-cf3d-35df-8e7f-506ca331d662,RandomForest,20,0.4788616843146308,1,1238.0
6db7e6da-34f1-380c-a3b2-b8dd866c9cf8,6db7e6da-34f1-380c-a3b2-b8dd866c9cf8,RandomForest,20,0.38,1,40.0
